PID,location,age,gender,Ambitious,Influential,Successful,Capable,Intelligent,Preserving Human's Public Image,Social Power,Authority,Wealth,Social Recognition,National Security,Sense of Belonging,Reciprocation of Favors,Clean,Healthy,Social Order,Family Security,Obedient,Politeness,Self-Discipline,Honoring of Parents and Elders,Accepting my Portion in Life,Moderate,Respect for Tradition,Humble,Devout,Detachment,Self-Respect,Choosing Own Goals,Creativity,Curious,Independent,Freedom,An Exciting Life,A Varied Life,Daring,Pleasure,Enjoying Life,Loyal,Responsible,Mature Love,True Friendship,Honest,Forgiving,A Spiritual Life,Meaning in Life,Helpful,Equality,Inner Harmony,A World at Peace,Unity With Nature,Wisdom,A World of Beauty,Social Justice,Broad-Minded,Protect the Environment
P67,Canada,25-34 years old,Woman,1,2,2,1,1,2,-2,-2,-2,-1,0,1,1,1,1,1,1,0,1,1,0,0,2,0,2,-2,2,2,2,2,2,1,1,1,1,0,0,0,0,2,2,2,2,1,1,2,2,2,2,2,0,2,2,2,2,2
P68,Germany,35 - 44 years old,Man,2,1,2,2,2,2,N/A,1,1,0,1,2,2,2,1,1,0,2,0,2,-1,-2,-2,-2,-2,N/A,-2,1,2,2,1,2,2,1,1,0,0,0,0,2,1,1,2,1,1,2,1,0,1,2,2,2,1,1,2,2
P69,Germany,25-34 years old,Man,1,0,1,1,2,1,0,1,-1,0,0,-1,0,1,1,1,1,2,2,1,2,1,0,1,2,-2,0,1,-1,0,0,0,0,N/A,-1,N/A,N/A,N/A,0,2,N/A,N/A,1,0,0,N/A,0,0,0,2,0,0,-1,0,1,1
P70,Germany,35 - 44 years old,Woman,1,2,1,1,1,2,-2,-2,-2,0,N/A,1,0,1,1,1,2,0,1,1,1,0,1,1,1,-1,-1,2,-1,1,1,0,0,1,1,-1,0,N/A,2,2,N/A,1,1,2,1,2,2,1,2,2,2,2,2,2,2,2
P71,Germany,25-34 years old,Man,0,-1,1,2,2,0,-2,-2,-2,-2,1,-2,0,N/A,N/A,N/A,1,2,2,1,2,0,2,1,2,0,-1,1,-2,1,-1,-1,1,-2,1,1,-2,-2,2,2,-2,-1,2,1,-1,2,2,1,0,2,-1,1,2,0,2,1
P72,Australia,18-24 years old,Man,N/A,2,2,2,2,2,-2,-2,N/A,1,1,N/A,N/A,2,N/A,2,2,2,2,N/A,2,N/A,2,N/A,2,N/A,N/A,2,N/A,2,2,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,N/A,N/A,2,N/A,2,N/A,2,2,N/A,N/A,N/A,2,2,2,2,N/A
P73,Australia,25-34 years old,Woman,N/A,1,2,2,2,-1,-2,0,N/A,N/A,1,N/A,N/A,1,N/A,1,1,1,1,N/A,1,N/A,2,1,1,N/A,N/A,N/A,0,1,1,2,-1,1,1,-1,N/A,N/A,1,2,N/A,N/A,1,0,1,N/A,1,1,N/A,1,1,1,1,1,2,1
P74,Australia,35 - 44 years old,Woman,2,1,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,1
P75,Australia,25-34 years old,Woman,N/A,N/A,2,2,2,2,-2,-2,-2,2,2,N/A,N/A,N/A,N/A,0,1,1,0,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,-2,0,N/A,-1,-2,N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,1,0,N/A,0,-1,N/A,N/A,N/A,N/A,N/A
P76,India,25-34 years old,Woman,0,-1,-2,-1,-2,-2,0,-2,-2,0,0,-1,-2,-1,-2,0,0,-1,0,0,-2,0,0,-1,-2,0,-1,1,1,0,1,0,1,0,-1,1,0,1,N/A,N/A,2,N/A,1,N/A,2,0,2,0,2,N/A,1,2,0,1,0,-1
P77,India,18-24 years old,Prefer not to say,2,1,2,2,2,2,-2,-2,-2,2,1,N/A,N/A,2,N/A,2,2,2,2,2,2,2,2,2,2,1,-1,2,2,2,2,0,-1,0,0,-1,N/A,N/A,2,2,N/A,N/A,2,2,0,1,2,2,2,2,2,N/A,2,2,2,2
P78,India,25-34 years old,Woman,2,2,2,2,2,2,-1,-1,-1,-1,2,2,1,1,1,2,2,2,2,2,2,1,1,0,1,0,-1,0,-1,-1,0,0,0,0,1,0,1,-1,2,2,2,1,2,2,0,0,1,2,2,2,1,1,1,2,2,2
P79,India,35 - 44 years old,Woman,0,2,2,2,2,1,-2,-2,-2,-1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,2,1,2,2,1,1,1,-2,2,1,1,1,2,1,1,-2,2,1,2,1,1,2,1,2,2,2
P80,France,18-24 years old,Man,-1,-2,-1,-1,2,2,-2,-2,-2,0,-2,-2,-2,-1,2,-2,-2,0,2,2,-2,-2,0,-2,-1,-2,-2,0,-2,0,1,1,-1,-2,0,-2,-2,-2,1,0,-2,-2,1,1,-2,-2,-1,1,-1,1,0,-1,-2,-1,-1,2
P81,France,25-34 years old,Man,1,1,0,1,2,1,2,1,1,2,1,1,0,2,2,0,1,1,2,0,1,2,1,0,1,1,1,0,1,1,0,2,0,1,1,0,2,1,0,1,1,1,0,2,1,0,1,1,0,2,1,0,1,0,1,0
P82,France,25-34 years old,Man,2,N/A,2,2,2,2,2,-1,-2,N/A,1,N/A,0,-1,-1,1,1,2,N/A,2,0,-1,2,0,2,2,2,1,0,-1,0,2,-1,-1,1,-1,-1,-1,2,2,-1,-1,0,2,-2,1,2,2,2,2,0,-2,2,2,1,0
P83,United States,25-34 years old,Woman,2,2,2,2,2,2,0,2,-2,2,2,-2,0,-1,-2,-1,-1,0,2,2,-2,-2,2,2,-1,-2,-2,-2,2,2,0,2,2,-2,-2,2,-2,-2,-2,2,-2,-2,2,-2,-2,2,2,2,-2,2,2,2,2,1,2,2
P84,France,35 - 44 years old,Woman,0,-2,0,1,-1,2,-2,-2,-2,2,0,-1,1,0,0,0,0,1,1,-1,1,0,1,1,1,-2,0,-1,0,-2,-1,-1,-2,-1,-1,-1,-1,-2,0,1,-2,-2,1,-1,-2,-2,1,1,-1,1,-1,-1,-1,1,1,1
